_id,_index,_score,_source.created,_source.description,_source.duration,_source.group.create,_source.group.created,_source.group.id,_source.group.join_mode,_source.group.lat,_source.group.lon,_source.group.name,_source.group.urlname,_source.group.who,_source.how_to_find_us,_source.id,_source.link,_source.manual_attendance_count,_source.name,_source.rsvp_limit,_source.status,_source.time,_source.updated,_source.utc_offset,_source.venue.address_1,_source.venue.city,_source.venue.country,_source.venue.id,_source.venue.lat,_source.venue.localized_country_name,_source.venue.lon,_source.venue.name,_source.venue.phone,_source.venue.repinned,_source.venue.state,_source.venue.zip,_source.visibility,_source.waitlist_count,_source.yes_rsvp_count,_type
AVsddIzUMNAj8foZScZn,meetup-17.03.29,0.48157507,2017-02-12 21:16:38,"<p>From <a href=""https://www.facebook.com/events/397831337233562/"" class=""linkified"">https://www.facebook.com/events/397831337233562/</a> :</p> <p>On Saturday April 1st, 2017, thousands will unite at the National Mall in Washington D.C. to join in the Fire the Fool Declaration Rally.</p> <p>This rally was founded to impart a satirical, symbolic, and powerful message of firing (impeaching) President Donald J. Trump, and to empower citizens all around the country to take power in their own political systems.</p> <p>Fire the Fool will be held on April 1st (April Fools Day) on the National Mall in Washington, D.C. Sister Rallies will be held around the country and the world in solidarity with the main rally in D.C.</p> <p>“This is a bottom up epidemic of politicians whose spineless, common practice is to let our Constitution be trampled under their power-hungry, people-silencing, alternative-fact promoting mud-caked boots. 2018 is near. This is our collective reminder to stand up, fight back, and be bold.” – Words from our founders.</p> <p>According to a new CNN/ORC poll on February 3rd 2017, 53% of the country disapproves of the way the President has kicked off his presidency thus far. Trump is the only President to hold a net-negative rating this early in his tenure.</p> <p>Event organizers are currently working on permits, insurance, translators, financial and in-kind contributions, travel arrangements, and the necessary accommodations for those who have special needs. This is an event for all to ensure all voices are heard.</p> <p>Ref: <a href=""http://i2.cdn.turner.com/cnn/2017/images/02/03/rel2a.-.trump.pdf"" class=""linkified"">http://i2.cdn.turner.com/cnn/2017/images/02/03/rel2a.-.trump.pdf</a></p> ",43200000.0,0,2017-02-03 22:30:04,22222617,open,41.83000183105469,-71.41000366210938,#Resist: Providence,Resist-Providence,Members,,237667336,https://www.meetup.com/Resist-Providence/events/237667336/,0.0,Fire the Fool Declaration Rally (Washington D.C. and sister rallies),,upcoming,2017-04-01 09:00:00,2017-02-12 21:16:38,-14400000,900 Ohio Dr SW,Washington,us,25047726.0,38.88173294067383,USA,-77.03256225585938,National Mall and Memorial Parks,,False,DC,,public,0,3,meetup
AVsddIzUMNAj8foZScar,meetup-17.03.29,0.4295894,2017-03-15 13:04:19,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:33:19,22222764,open,39.400001525878906,-76.61000061035156,#Resist: Towson,Resist-Towson,Members,,238442281,https://www.meetup.com/Resist-Towson/events/238442281/,0.0,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 02:07:28,-14400000, ,Washington,Un,25109639.0,38.889617919921875,???common.country.un???,-77.02297973632812,National Mall,,False,,,public,0,4,meetup
AVsddIzUMNAj8foZSca0,meetup-17.03.29,0.4295894,2017-03-15 15:23:35,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:32:48,22222738,open,38.959999084472656,-77.33999633789062,#Resist: Reston,Resist-Reston,Members,,238445540,https://www.meetup.com/Resist-Reston/events/238445540/,0.0,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 02:20:08,-14400000, ,Washington,Un,25109639.0,38.889617919921875,???common.country.un???,-77.02297973632812,National Mall,,False,,,public,0,6,meetup
AVsddIzUMNAj8foZSca3,meetup-17.03.29,0.4295894,2017-03-15 16:12:39,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:33:34,22222775,open,38.77000045776367,-77.19000244140625,"#Resist: Springfield, VA",Resist-Springfield-VA,Members,,238446876,https://www.meetup.com/Resist-Springfield-VA/events/238446876/,,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 02:31:00,-14400000, ,Washington,Un,25109639.0,38.889617919921875,???common.country.un???,-77.02297973632812,National Mall,,False,,,public,0,6,meetup
AVsddIzUMNAj8foZScaB,meetup-17.03.29,0.35837197,2017-02-24 15:32:11,"<p>Official Facebook Event here: <a href=""https://www.facebook.com/events/372073906511499/""><a href=""https://www.facebook.com/events/372073906511499/"" class=""linkified"">https://www.facebook.com/events/372073906511499/</a></a></p> <p><br/>WEBSITE: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fmarchforscience.com%2F&amp;h=ATNozVW-PcSxHmF3RvT-czP9AHoqcCZbHuD7mnLwVJSqEroA71a1eP17k8sqhE7pBizkL3TPKk0YbEEI6nFuOFXErV6goNcGwoDxl94mkfO5Kxc9_b1BD86UgfW9&amp;enc=AZOvJgiOdrTweV2NUSxoYYMVMpPBRGbxwN_1FHVSPHUiGBAJgQ_dsjMsoA8Xh_WBdlg&amp;s=1""><a href=""https://marchforscience.com/"" class=""linkified"">https://marchforscience.com/</a></a> <a href=""https://l.facebook.com/l.php?u=http%3A%2F%2Fearthday.org%2Fmarchforscience&amp;h=ATPcwTIrz0nLj0hbNdqY4gfOxZsnjMJkwt0CKdQRE1nZGEvQSoK6JMpvZOEpu79ifoQMWD4gs4Cx7fAfth75kJoWyiuOaMla9j-HMur4fRb5duhK_vdmpW0fh8FV&amp;enc=AZN4RUO_MPqFOJ3wkvINbNhlEYEKEppq-7SxAmmMmAbZbNwnkbOjik0vNF6CTK6tz2k&amp;s=1"">earthday.org/marchforscience</a><br/>FACEBOOK PAGE: <a href=""https://www.facebook.com/marchforscience""><a href=""https://www.facebook.com/marchforscience"" class=""linkified"">https://www.facebook.com/marchforscience</a></a> <a href=""http://facebook.com/earthdaynetwork"">facebook.com/earthdaynetwork</a><br/>TWITTER: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Ftwitter.com%2FScienceMarchDC&amp;h=ATMq929S0Wkm2jdQ6JiYCeqSJ0brGJJNk7ZiLBn8TYZzlwsrM87usAlxPXwYpA01e2zJR-WrVEEMb1m-g6JJ7KgDQduiIoLjVSFVQcI7dnYcqeTGgPfCmfFIeXVQ&amp;enc=AZNoZlUkq5lduEDDeracfUR7961LisbedeFzYMmNSWwe7waEbNebpgEjSQeVIZoHF6Q&amp;s=1""><a href=""https://twitter.com/ScienceMarchDC"" class=""linkified"">https://twitter.com/ScienceMarchDC</a></a><br/>INSTAGRAM: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.instagram.com%2FScienceMarchDC%2F&amp;h=ATMFfW__bzByYk_Qrkg7Ka6vR3GOkNufv48iVPP6m68jJnhQoHE7ipeJHNXYD423uig1r4BCZ6kf_6D5tufi_mwJWmruTKcssfsVwzIGVmRarpNbmQI1AY59IFm4&amp;enc=AZMpMnYz9zC6iDLxCHzGQQQXA8Gh7_zlbZBxSghjnHsiKd6LMglogUhsV4ejh3lgWwc&amp;s=1""><a href=""https://www.instagram.com/ScienceMarchDC/"" class=""linkified"">https://www.instagram.com/ScienceMarchDC/</a></a><br/>CONTACT: [masked]<br/>DONATE: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fsciencedebate.org%2Fmarch&amp;h=ATOQUuuD-nS5iayjjjL5mfiyuH5z-eH7eelHGgDR2WkJjkat-9E5Pa9tMz7xwVA7WCPReCB4u-jhg-fTHX-dEonPVj_0a9cRmy75zNW21bIWdGv56qZlh11A_L-Z&amp;enc=AZOQpVOBZidal7AS4ynz99X45TLQmX6yfoWyWzzw5gY41f_DzgmDM20gvVET5lFYqQs&amp;s=1""><a href=""https://sciencedebate.org/march"" class=""linkified"">https://sciencedebate.org/march</a></a><br/><a href=""https://www.facebook.com/hashtag/sciencemarch"">#ScienceMarch</a></p> <p>On April 22, March for Science and the Earth Day Network are co-organizing a rally and teach-in on the National Mall in Washington, D.C. The day’s program will include speeches and trainings with scientists and civic organizers, musical performances, and a march through the streets of Washington, D.C. The crowd will gather at 8:00am, and the teach-in will begin at 10:00am.</p> <p>This Earth Day, join the effort to defend the vital public service role science plays in our communities and our world.</p> <p>Science serves all of us.</p> <p>It protects our air and water, preserves our planet, saves lives with medical treatments, creates new industries, puts food on our tables, educates the next generation, and safeguards our future.</p> <p>Science isn’t Democratic or Republican, liberal or conservative. Indeed, threats to science are pervasive throughout governments around the world.</p> <p>Using the teach-in concept deployed for the very first Earth Day in 1970, the rally and teach-in on the National Mall will focus on the need to hold our leaders – both in science and in politics – accountable to the highest standards of honesty, fairness, and integrity. The vital role science plays in our democracy must be preserved.</p> <p>ABOUT MARCH FOR SCIENCE:</p> <p>The March for Science is a celebration of our passion for science and the many ways science serves our communities and our world. The March for Science is an unprecedented global gathering of scientists and science enthusiasts joining together to acknowledge the vital role science plays in our lives and the need to respect and encourage research that gives us insight into the world.</p> <p>ABOUT EARTH DAY NETWORK:</p> <p>The first Earth Day on April 22, 1970 activated 20 million Americans from all walks of life and is widely credited with launching the modern environmental movement. Growing out of the first Earth Day, Earth Day Network works year-round with tens of thousands of partners in 192 countries to broaden, diversify and mobilize the environmental movement. More than 1 billion people now participate in Earth Day activities each year, making it the largest civic observance in the world.</p> <p>For information about satellite marches, please visit <a href=""https://www.marchforscience.com/satellite-marches/""><a href=""https://www.marchforscience.com/satellite-marches/"" class=""linkified"">https://www.marchforscience.com/satellite-marches/</a></a>)</p> ",32400000.0,0,2017-02-03 22:33:02,22222750,open,39.04999923706055,-77.12000274658203,#Resist: Rockville,Resist-Rockville,Members,,237967095,https://www.meetup.com/Resist-Rockville/events/237967095/,,March for Science,,upcoming,2017-04-22 07:00:00,2017-02-24 15:32:11,-14400000,,,,,,,,,,,,,public,0,31,meetup
AVsddIzUMNAj8foZScaF,meetup-17.03.29,0.35837197,2017-02-25 17:19:26,"<p>Official Facebook Event here: <a href=""https://www.facebook.com/events/372073906511499/""><a href=""https://www.facebook.com/events/372073906511499/"" class=""linkified"">https://www.facebook.com/events/372073906511499/</a></a></p> <p><br/>WEBSITE: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fmarchforscience.com%2F&amp;h=ATNozVW-PcSxHmF3RvT-czP9AHoqcCZbHuD7mnLwVJSqEroA71a1eP17k8sqhE7pBizkL3TPKk0YbEEI6nFuOFXErV6goNcGwoDxl94mkfO5Kxc9_b1BD86UgfW9&amp;enc=AZOvJgiOdrTweV2NUSxoYYMVMpPBRGbxwN_1FHVSPHUiGBAJgQ_dsjMsoA8Xh_WBdlg&amp;s=1""><a href=""https://marchforscience.com/"" class=""linkified"">https://marchforscience.com/</a></a> <a href=""https://l.facebook.com/l.php?u=http%3A%2F%2Fearthday.org%2Fmarchforscience&amp;h=ATPcwTIrz0nLj0hbNdqY4gfOxZsnjMJkwt0CKdQRE1nZGEvQSoK6JMpvZOEpu79ifoQMWD4gs4Cx7fAfth75kJoWyiuOaMla9j-HMur4fRb5duhK_vdmpW0fh8FV&amp;enc=AZN4RUO_MPqFOJ3wkvINbNhlEYEKEppq-7SxAmmMmAbZbNwnkbOjik0vNF6CTK6tz2k&amp;s=1"">earthday.org/marchforscience</a><br/>FACEBOOK PAGE: <a href=""https://www.facebook.com/marchforscience""><a href=""https://www.facebook.com/marchforscience"" class=""linkified"">https://www.facebook.com/marchforscience</a></a> <a href=""http://facebook.com/earthdaynetwork"">facebook.com/earthdaynetwork</a><br/>TWITTER: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Ftwitter.com%2FScienceMarchDC&amp;h=ATMq929S0Wkm2jdQ6JiYCeqSJ0brGJJNk7ZiLBn8TYZzlwsrM87usAlxPXwYpA01e2zJR-WrVEEMb1m-g6JJ7KgDQduiIoLjVSFVQcI7dnYcqeTGgPfCmfFIeXVQ&amp;enc=AZNoZlUkq5lduEDDeracfUR7961LisbedeFzYMmNSWwe7waEbNebpgEjSQeVIZoHF6Q&amp;s=1""><a href=""https://twitter.com/ScienceMarchDC"" class=""linkified"">https://twitter.com/ScienceMarchDC</a></a><br/>INSTAGRAM: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.instagram.com%2FScienceMarchDC%2F&amp;h=ATMFfW__bzByYk_Qrkg7Ka6vR3GOkNufv48iVPP6m68jJnhQoHE7ipeJHNXYD423uig1r4BCZ6kf_6D5tufi_mwJWmruTKcssfsVwzIGVmRarpNbmQI1AY59IFm4&amp;enc=AZMpMnYz9zC6iDLxCHzGQQQXA8Gh7_zlbZBxSghjnHsiKd6LMglogUhsV4ejh3lgWwc&amp;s=1""><a href=""https://www.instagram.com/ScienceMarchDC/"" class=""linkified"">https://www.instagram.com/ScienceMarchDC/</a></a><br/>CONTACT: [masked]<br/>DONATE: <a href=""https://l.facebook.com/l.php?u=https%3A%2F%2Fsciencedebate.org%2Fmarch&amp;h=ATOQUuuD-nS5iayjjjL5mfiyuH5z-eH7eelHGgDR2WkJjkat-9E5Pa9tMz7xwVA7WCPReCB4u-jhg-fTHX-dEonPVj_0a9cRmy75zNW21bIWdGv56qZlh11A_L-Z&amp;enc=AZOQpVOBZidal7AS4ynz99X45TLQmX6yfoWyWzzw5gY41f_DzgmDM20gvVET5lFYqQs&amp;s=1""><a href=""https://sciencedebate.org/march"" class=""linkified"">https://sciencedebate.org/march</a></a><br/><a href=""https://www.facebook.com/hashtag/sciencemarch"">#ScienceMarch</a></p> <p>On April 22, March for Science and the Earth Day Network are co-organizing a rally and teach-in on the National Mall in Washington, D.C. The day’s program will include speeches and trainings with scientists and civic organizers, musical performances, and a march through the streets of Washington, D.C. The crowd will gather at 8:00am, and the teach-in will begin at 10:00am.</p> <p>This Earth Day, join the effort to defend the vital public service role science plays in our communities and our world.</p> <p>Science serves all of us.</p> <p>It protects our air and water, preserves our planet, saves lives with medical treatments, creates new industries, puts food on our tables, educates the next generation, and safeguards our future.</p> <p>Science isn’t Democratic or Republican, liberal or conservative. Indeed, threats to science are pervasive throughout governments around the world.</p> <p>Using the teach-in concept deployed for the very first Earth Day in 1970, the rally and teach-in on the National Mall will focus on the need to hold our leaders – both in science and in politics – accountable to the highest standards of honesty, fairness, and integrity. The vital role science plays in our democracy must be preserved.</p> <p>ABOUT MARCH FOR SCIENCE:</p> <p>The March for Science is a celebration of our passion for science and the many ways science serves our communities and our world. The March for Science is an unprecedented global gathering of scientists and science enthusiasts joining together to acknowledge the vital role science plays in our lives and the need to respect and encourage research that gives us insight into the world.</p> <p>ABOUT EARTH DAY NETWORK:</p> <p>The first Earth Day on April 22, 1970 activated 20 million Americans from all walks of life and is widely credited with launching the modern environmental movement. Growing out of the first Earth Day, Earth Day Network works year-round with tens of thousands of partners in 192 countries to broaden, diversify and mobilize the environmental movement. More than 1 billion people now participate in Earth Day activities each year, making it the largest civic observance in the world.</p> <p>For information about satellite marches, please visit <a href=""https://www.marchforscience.com/satellite-marches/""><a href=""https://www.marchforscience.com/satellite-marches/"" class=""linkified"">https://www.marchforscience.com/satellite-marches/</a></a>)</p> ",32400000.0,0,2017-02-03 22:33:00,22222749,open,39.0,-77.0999984741211,#Resist: Bethesda,Resist-Bethesda,Members,,237989474,https://www.meetup.com/Resist-Bethesda/events/237989474/,,March for Science,,upcoming,2017-04-22 07:00:00,2017-02-25 17:19:26,-14400000,,,,,,,,,,,,,public,0,12,meetup
AVsddIzUMNAj8foZScZo,meetup-17.03.29,0.32560173,2017-02-17 01:10:56,"<p>On Saturday April 1st, 2017, #Resist Washington for Liberty community will be joining thousands at the National Mall in Washington D.C. to make a declaration that we have a fool in the White House. </p> <p>MEET AT THE EAST END OF THE NATIONAL GALLERY OF ART. SEE A PHOTO HERE: <a href=""https://www.meetup.com/Resist-Washington/photos/27718805/""><a href=""https://www.meetup.com/Resist-Washington/photos/27718805/"" class=""linkified"">https://www.meetup.com/Resist-Washington/photos/27718805/</a></a> </p> <p>LOOK FOR THE RESIST: WASHINGTON BANNER.</p> <p><img src=""https://a248.e.akamai.net/secure.meetupstatic.com/photos/event/e/a/c/600_458403756.jpeg"" /></p> <p>This rally originated to impart a satirical, symbolic, and powerful message of firing (impeaching) President Donald J. Trump, and to empower citizens all around the country to take power in their own political systems.</p> <p>Fire the Fool will be held on April 1st (April Fools Day) on the National Mall in Washington, D.C. Sister Rallies will be held around the country and the world in solidarity with the main rally in D.C.</p> <p><img src=""https://a248.e.akamai.net/secure.meetupstatic.com/photos/event/f/8/0/600_458403968.jpeg"" /></p> <p>“This is a bottom up epidemic of politicians whose spineless, common practice is to let our Constitution be trampled under their power-hungry, people-silencing, alternative-fact promoting mud-caked boots. 2018 is near. This is our collective reminder to stand up, fight back, and be bold.” – Words from our founders. </p> <p>

According to a new CNN/ORC poll on February 3rd 2017, 53% of the country disapproves of the way the President has kicked off his presidency thus far. Trump is the only President to hold a net-negative rating this early in his tenure.</p> <p>Event organizers are currently working on permits, insurance, translators, financial and in-kind contributions, travel arrangements, and the necessary accommodations for those who have special needs. This is an event for all to ensure all voices are heard.</p> <p>If you need designs for posters or protest gears, Resist For Liberty is offering design templates at:</p> <p><br/><a href=""http://bit.ly/resistforliberty""><a href=""http://bit.ly/resistforliberty"" class=""linkified"">http://bit.ly/resistforliberty</a></a></p> <p><img src=""https://a248.e.akamai.net/secure.meetupstatic.com/photos/event/b/1/4/8/600_458385384.jpeg"" /></p> <p>Together we are strong. Together we can bring about change! Let us resist for liberty and democracy! Know and believe that you, one person, cam make a difference, and with that belief move forward with the honesty and goodness in your heart. Unite and resist ♡ </p> ",43200000.0,0,2017-02-03 22:32:31,22222726,open,38.90999984741211,-77.0199966430664,#Resist: Washington,Resist-Washington,Members,,237778871,https://www.meetup.com/Resist-Washington/events/237778871/,,RESIST the FOOL - Declaration Rally - Washington DC,,upcoming,2017-04-01 09:00:00,2017-03-25 09:08:07,-14400000,150 4th Street Northwest,Washington,Un,25131077.0,38.89128494262695,???common.country.un???,-77.0165786743164,National Gallery of Art - East Building,,False,,,public,0,13,meetup
AVsddIzUMNAj8foZScZv,meetup-17.03.29,0.31217396,2017-03-22 17:58:05,"<p>Event: Virginians for Fair Redistricting: Gerrymandering 101 - discussion, Q &amp; A, learn how to make grassroots change &amp; reform.<br/>Learn more about this nonpartisan effort at OneVirginia2021.org</p> ",,0,2017-02-03 22:33:42,22222781,open,38.29999923706055,-77.48999786376953,#Resist: Fredericksburg,Resist-Fredericksburg,Members,,238630787,https://www.meetup.com/Resist-Fredericksburg/events/238630787/,0.0,Learn about gerrymandering & how to fight it,,upcoming,2017-04-05 17:30:00,2017-03-22 17:58:05,-14400000,,,,,,,,,,,,,public,0,3,meetup
AVsddIzUMNAj8foZScZg,meetup-17.03.29,0.30599892,2017-02-10 06:34:48,"<p>Join us in Annapolis as we march to the capitol,  rally on Lawyers’ Mall, visit with legislators, and host informative workshops to urge support for state legislative proposals that ensure JUSTICE FOR ALL</p> <p>Let us join together in Annapolis to urge support for legislative initiatives that seek to advance reform in criminal justice, economic justice, environmental justice, and racial justice.</p> <p>As always, transportation will be provided to and from Annapolis, but you must RSVP.</p> ",,0,2017-02-03 22:33:24,22222768,open,39.0,-76.51000213623047,#Resist: Annapolis,Resist-Annapolis,Members,,237605712,https://www.meetup.com/Resist-Annapolis/events/237605712/,,UNITED FOR JUSTICE LOBBY DAY IN ANNAPOLIS! ,,upcoming,2017-03-28 06:00:00,2017-02-10 06:34:48,-14400000,State Circle,Annapolis,us,1179647.0,38.9793815612793,USA,-76.49105834960938,Maryland State House ,,False,MD,21401,public,0,13,meetup
AVsddIzUMNAj8foZScZh,meetup-17.03.29,0.30599892,2017-03-14 16:10:14,"<p>4:30-6 PM Bazaar<br/>Coming to the Table, Habitat for Humanity, NAACP, Stand Up for Racial Injustice, Unitarian Universalist Legislative Ministry.</p> <p>6:30-8:30 PM Concert - jazz, gospel, drama, dance<br/>David Stansbury and Remnant<br/>Gospel Travelers<br/>Rhonda Winfrey &amp; Expressions Dance Co.<br/>Josh Long &amp; Awake Band Singers</p> <p>Cost: Good will offering<br/>Food and beverages for sale</p> ",10800000.0,0,2017-02-03 22:33:24,22222768,open,39.0,-76.51000213623047,#Resist: Annapolis,Resist-Annapolis,Members,,238419964,https://www.meetup.com/Resist-Annapolis/events/238419964/,,Black Lives Matter Bazaar and Concert - Free,,upcoming,2017-03-28 15:30:00,2017-03-14 16:10:14,-14400000,333 Dubois Road,Annapolis,Un,25086543.0,38.99894332885742,???common.country.un???,-76.52381896972656,Unitarian Universalist Church,,False,,,public,0,3,meetup
